participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
15,DDM,time_and_value_scaling,wide,DEoptimR,1,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,2,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,3,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,4,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,5,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,6,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,7,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,8,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,9,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,10,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,11,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,12,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,13,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,14,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,15,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,16,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,17,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,18,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,19,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,20,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,21,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,22,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,23,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,24,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,25,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,26,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,27,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,28,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,29,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,30,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,31,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,32,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,33,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,34,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,35,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,36,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,37,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,38,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,39,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,40,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,41,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,42,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,43,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,44,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,45,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,46,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,47,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,48,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,49,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,50,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,51,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,52,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,53,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,54,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,55,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,56,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,57,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,58,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,59,403.80389910261727
15,DDM,time_and_value_scaling,wide,DEoptimR,60,403.80389910261727
