participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
65,DDM,time_and_value_scaling,wide,DEoptimR,1,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,2,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,3,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,4,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,5,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,6,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,7,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,8,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,9,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,10,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,11,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,12,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,13,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,14,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,15,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,16,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,17,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,18,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,19,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,20,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,21,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,22,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,23,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,24,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,25,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,26,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,27,273.4656947235875
65,DDM,time_and_value_scaling,wide,DEoptimR,28,273.4656947235875
