participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
32,DDM,value_scaling_t0,wide,DEoptimR,1,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,2,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,3,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,4,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,5,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,6,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,7,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,8,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,9,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,10,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,11,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,12,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,13,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,14,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,15,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,16,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,17,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,18,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,19,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,20,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,21,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,22,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,23,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,24,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,25,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,26,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,27,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,28,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,29,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,30,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,31,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,32,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,33,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,34,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,35,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,36,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,37,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,38,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,39,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,40,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,41,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,42,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,43,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,44,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,45,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,46,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,47,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,48,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,49,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,50,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,51,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,52,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,53,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,54,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,55,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,56,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,57,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,58,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,59,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,60,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,61,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,62,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,63,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,64,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,65,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,66,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,67,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,68,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,69,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,70,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,71,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,72,559.0635857403263
32,DDM,value_scaling_t0,wide,DEoptimR,73,559.0635857403263
