participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,81,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,82,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,83,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,84,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,85,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,86,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,87,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,88,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,89,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,90,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,91,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,92,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,93,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,94,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,95,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,96,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,97,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,98,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,99,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,100,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,101,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,102,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,103,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,104,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,105,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,106,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,107,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,108,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,109,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,110,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,111,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,112,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,113,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,114,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,115,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,116,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,117,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,118,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,119,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,120,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,121,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,122,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,123,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,124,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,125,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,126,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,127,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,128,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,129,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,130,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,131,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,132,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,133,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,134,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,135,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,136,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,137,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,138,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,139,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,140,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,141,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,142,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,143,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,144,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,145,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,146,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,147,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,148,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,149,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,150,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,151,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,152,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,153,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,154,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,155,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,156,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,157,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,158,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,159,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,160,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,161,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,162,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,163,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,164,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,165,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,166,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,167,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,168,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,169,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,170,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,171,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,172,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,173,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,174,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,175,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,176,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,177,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,178,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,179,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,180,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,181,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,182,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,183,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,184,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,185,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,186,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,187,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,188,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,189,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,190,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,191,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,192,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,193,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,194,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,195,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,196,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,197,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,198,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,199,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,200,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,201,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,202,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,203,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,204,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,205,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,206,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,207,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,208,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,209,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,210,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,211,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,212,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,213,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,214,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,215,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,216,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,217,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,218,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,219,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,220,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,221,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,222,332.40725358340103
67,DDM,time_and_value_scaling_t0,wide,DEoptimR,223,332.40725358340103
