participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,398.26132809725163
42,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,398.26132809725163
