participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
46,DDM,value_scaling_t0,wide,DEoptimR,1,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,2,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,3,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,4,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,5,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,6,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,7,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,8,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,9,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,10,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,11,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,12,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,13,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,14,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,15,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,16,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,17,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,18,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,19,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,20,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,21,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,22,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,23,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,24,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,25,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,26,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,27,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,28,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,29,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,30,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,31,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,32,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,33,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,34,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,35,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,36,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,37,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,38,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,39,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,40,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,41,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,42,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,43,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,44,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,45,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,46,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,47,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,48,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,49,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,50,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,51,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,52,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,53,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,54,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,55,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,56,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,57,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,58,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,59,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,60,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,61,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,62,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,63,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,64,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,65,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,66,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,67,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,68,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,69,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,70,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,71,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,72,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,73,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,74,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,75,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,76,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,77,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,78,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,79,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,80,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,81,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,82,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,83,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,84,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,85,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,86,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,87,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,88,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,89,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,90,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,91,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,92,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,93,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,94,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,95,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,96,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,97,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,98,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,99,463.3424982500522
46,DDM,value_scaling_t0,wide,DEoptimR,100,463.3424982500522
