participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
55,DDM,time_and_value_scaling,wide,DEoptimR,1,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,2,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,3,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,4,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,5,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,6,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,7,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,8,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,9,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,10,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,11,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,12,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,13,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,14,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,15,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,16,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,17,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,18,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,19,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,20,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,21,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,22,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,23,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,24,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,25,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,26,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,27,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,28,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,29,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,30,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,31,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,32,507.36188810945146
55,DDM,time_and_value_scaling,wide,DEoptimR,33,507.36188810945146
