participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
15,DDM,value_scaling_t0,wide,DEoptimR,1,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,2,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,3,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,4,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,5,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,6,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,7,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,8,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,9,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,10,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,11,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,12,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,13,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,14,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,15,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,16,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,17,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,18,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,19,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,20,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,21,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,22,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,23,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,24,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,25,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,26,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,27,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,28,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,29,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,30,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,31,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,32,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,33,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,34,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,35,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,36,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,37,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,38,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,39,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,40,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,41,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,42,406.5740141839397
15,DDM,value_scaling_t0,wide,DEoptimR,43,406.5740141839397
