participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
25,DDM,time_scaling_t0,wide,DEoptimR,1,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,2,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,3,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,4,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,5,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,6,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,7,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,8,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,9,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,10,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,11,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,12,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,13,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,14,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,15,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,16,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,17,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,18,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,19,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,20,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,21,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,22,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,23,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,24,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,25,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,26,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,27,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,28,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,29,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,30,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,31,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,32,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,33,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,34,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,35,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,36,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,37,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,38,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,39,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,40,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,41,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,42,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,43,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,44,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,45,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,46,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,47,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,48,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,49,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,50,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,51,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,52,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,53,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,54,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,55,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,56,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,57,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,58,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,59,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,60,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,61,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,62,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,63,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,64,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,65,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,66,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,67,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,68,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,69,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,70,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,71,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,72,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,73,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,74,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,75,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,76,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,77,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,78,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,79,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,80,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,81,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,82,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,83,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,84,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,85,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,86,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,87,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,88,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,89,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,90,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,91,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,92,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,93,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,94,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,95,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,96,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,97,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,98,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,99,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,100,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,101,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,102,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,103,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,104,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,105,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,106,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,107,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,108,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,109,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,110,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,111,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,112,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,113,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,114,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,115,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,116,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,117,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,118,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,119,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,120,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,121,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,122,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,123,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,124,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,125,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,126,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,127,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,128,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,129,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,130,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,131,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,132,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,133,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,134,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,135,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,136,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,137,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,138,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,139,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,140,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,141,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,142,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,143,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,144,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,145,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,146,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,147,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,148,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,149,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,150,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,151,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,152,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,153,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,154,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,155,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,156,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,157,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,158,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,159,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,160,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,161,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,162,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,163,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,164,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,165,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,166,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,167,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,168,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,169,228.3617512131372
25,DDM,time_scaling_t0,wide,DEoptimR,170,228.3617512131372
