participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
35,DDM,time_and_value_scaling,wide,DEoptimR,1,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,2,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,3,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,4,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,5,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,6,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,7,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,8,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,9,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,10,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,11,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,12,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,13,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,14,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,15,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,16,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,17,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,18,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,19,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,20,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,21,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,22,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,23,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,24,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,25,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,26,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,27,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,28,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,29,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,30,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,31,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,32,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,33,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,34,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,35,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,36,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,37,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,38,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,39,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,40,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,41,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,42,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,43,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,44,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,45,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,46,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,47,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,48,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,49,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,50,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,51,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,52,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,53,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,54,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,55,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,56,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,57,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,58,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,59,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,60,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,61,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,62,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,63,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,64,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,65,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,66,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,67,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,68,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,69,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,70,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,71,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,72,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,73,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,74,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,75,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,76,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,77,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,78,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,79,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,80,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,81,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,82,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,83,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,84,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,85,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,86,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,87,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,88,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,89,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,90,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,91,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,92,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,93,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,94,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,95,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,96,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,97,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,98,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,99,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,100,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,101,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,102,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,103,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,104,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,105,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,106,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,107,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,108,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,109,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,110,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,111,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,112,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,113,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,114,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,115,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,116,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,117,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,118,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,119,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,120,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,121,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,122,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,123,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,124,431.0152749576256
35,DDM,time_and_value_scaling,wide,DEoptimR,125,431.0152749576256
