participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
69,DDM,value_scaling_t0,wide,DEoptimR,1,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,2,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,3,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,4,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,5,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,6,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,7,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,8,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,9,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,10,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,11,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,12,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,13,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,14,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,15,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,16,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,17,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,18,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,19,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,20,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,21,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,22,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,23,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,24,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,25,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,26,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,27,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,28,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,29,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,30,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,31,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,32,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,33,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,34,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,35,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,36,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,37,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,38,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,39,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,40,472.96334992435635
69,DDM,value_scaling_t0,wide,DEoptimR,41,472.96334992435635
