participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
32,DDM,value_scaling,wide,DEoptimR,1,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,2,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,3,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,4,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,5,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,6,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,7,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,8,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,9,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,10,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,11,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,12,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,13,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,14,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,15,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,16,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,17,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,18,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,19,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,20,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,21,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,22,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,23,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,24,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,25,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,26,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,27,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,28,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,29,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,30,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,31,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,32,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,33,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,34,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,35,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,36,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,37,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,38,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,39,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,40,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,41,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,42,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,43,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,44,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,45,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,46,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,47,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,48,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,49,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,50,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,51,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,52,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,53,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,54,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,55,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,56,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,57,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,58,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,59,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,60,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,61,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,62,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,63,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,64,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,65,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,66,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,67,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,68,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,69,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,70,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,71,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,72,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,73,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,74,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,75,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,76,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,77,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,78,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,79,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,80,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,81,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,82,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,83,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,84,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,85,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,86,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,87,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,88,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,89,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,90,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,91,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,92,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,93,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,94,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,95,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,96,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,97,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,98,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,99,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,100,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,101,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,102,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,103,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,104,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,105,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,106,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,107,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,108,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,109,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,110,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,111,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,112,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,113,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,114,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,115,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,116,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,117,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,118,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,119,560.8710171488677
32,DDM,value_scaling,wide,DEoptimR,120,560.8710171488677
