participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
75,DDM,time_scaling_t0,wide,DEoptimR,1,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,2,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,3,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,4,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,5,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,6,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,7,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,8,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,9,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,10,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,11,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,12,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,13,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,14,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,15,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,16,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,17,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,18,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,19,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,20,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,21,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,22,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,23,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,24,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,25,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,26,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,27,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,28,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,29,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,30,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,31,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,32,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,33,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,34,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,35,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,36,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,37,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,38,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,39,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,40,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,41,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,42,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,43,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,44,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,45,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,46,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,47,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,48,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,49,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,50,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,51,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,52,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,53,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,54,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,55,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,56,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,57,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,58,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,59,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,60,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,61,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,62,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,63,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,64,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,65,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,66,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,67,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,68,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,69,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,70,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,71,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,72,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,73,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,74,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,75,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,76,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,77,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,78,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,79,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,80,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,81,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,82,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,83,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,84,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,85,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,86,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,87,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,88,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,89,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,90,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,91,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,92,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,93,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,94,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,95,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,96,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,97,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,98,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,99,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,100,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,101,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,102,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,103,311.7318161237339
75,DDM,time_scaling_t0,wide,DEoptimR,104,311.7318161237339
