participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
51,DDM,time_scaling_t0,wide,DEoptimR,1,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,2,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,3,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,4,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,5,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,6,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,7,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,8,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,9,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,10,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,11,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,12,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,13,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,14,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,15,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,16,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,17,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,18,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,19,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,20,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,21,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,22,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,23,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,24,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,25,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,26,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,27,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,28,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,29,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,30,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,31,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,32,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,33,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,34,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,35,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,36,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,37,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,38,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,39,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,40,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,41,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,42,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,43,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,44,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,45,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,46,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,47,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,48,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,49,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,50,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,51,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,52,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,53,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,54,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,55,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,56,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,57,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,58,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,59,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,60,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,61,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,62,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,63,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,64,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,65,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,66,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,67,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,68,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,69,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,70,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,71,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,72,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,73,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,74,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,75,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,76,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,77,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,78,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,79,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,80,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,81,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,82,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,83,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,84,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,85,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,86,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,87,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,88,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,89,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,90,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,91,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,92,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,93,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,94,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,95,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,96,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,97,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,98,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,99,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,100,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,101,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,102,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,103,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,104,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,105,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,106,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,107,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,108,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,109,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,110,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,111,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,112,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,113,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,114,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,115,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,116,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,117,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,118,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,119,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,120,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,121,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,122,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,123,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,124,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,125,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,126,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,127,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,128,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,129,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,130,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,131,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,132,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,133,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,134,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,135,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,136,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,137,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,138,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,139,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,140,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,141,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,142,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,143,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,144,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,145,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,146,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,147,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,148,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,149,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,150,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,151,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,152,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,153,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,154,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,155,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,156,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,157,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,158,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,159,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,160,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,161,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,162,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,163,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,164,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,165,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,166,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,167,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,168,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,169,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,170,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,171,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,172,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,173,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,174,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,175,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,176,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,177,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,178,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,179,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,180,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,181,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,182,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,183,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,184,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,185,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,186,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,187,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,188,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,189,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,190,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,191,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,192,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,193,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,194,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,195,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,196,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,197,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,198,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,199,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,200,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,201,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,202,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,203,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,204,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,205,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,206,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,207,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,208,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,209,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,210,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,211,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,212,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,213,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,214,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,215,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,216,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,217,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,218,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,219,309.77581886965436
51,DDM,time_scaling_t0,wide,DEoptimR,220,309.77581886965436
