participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
93,DDM,time_scaling,wide,DEoptimR,1,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,2,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,3,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,4,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,5,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,6,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,7,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,8,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,9,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,10,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,11,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,12,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,13,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,14,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,15,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,16,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,17,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,18,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,19,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,20,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,21,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,22,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,23,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,24,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,25,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,26,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,27,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,28,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,29,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,30,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,31,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,32,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,33,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,34,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,35,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,36,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,37,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,38,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,39,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,40,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,41,354.00785252062747
93,DDM,time_scaling,wide,DEoptimR,42,354.00785252062747
