participant_id,stage_id,criterion,value,criterion_met
80,practice,n_trial,10,TRUE
80,calibration,n_trial,63,TRUE
80,experiment,n_trial,184,TRUE
80,calibration,accuracy_control,1,TRUE
80,experiment,accuracy_control,1,TRUE
80,calibration,proportion_too_fast,0.02040816326530612,TRUE
80,experiment,proportion_too_fast,0.02976190476190476,TRUE
80,calibration,proportion_omission_error,0,TRUE
80,experiment,proportion_omission_error,0,TRUE
80,experiment,max_proportion_any_choice,0.9754601226993865,FALSE
80,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
