participant_id,stage_id,criterion,value,criterion_met
40,practice,n_trial,10,TRUE
40,calibration,n_trial,63,TRUE
40,experiment,n_trial,184,TRUE
40,calibration,accuracy_control,1,TRUE
40,experiment,accuracy_control,1,TRUE
40,calibration,proportion_too_fast,0.08163265306122448,TRUE
40,experiment,proportion_too_fast,0.07142857142857142,TRUE
40,calibration,proportion_omission_error,0,TRUE
40,experiment,proportion_omission_error,0,TRUE
40,experiment,max_proportion_any_choice,0.9871794871794872,FALSE
40,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
