participant_id,stage_id,criterion,value,criterion_met
31,practice,n_trial,10,TRUE
31,calibration,n_trial,63,TRUE
31,experiment,n_trial,184,TRUE
31,calibration,accuracy_control,1,TRUE
31,experiment,accuracy_control,1,TRUE
31,calibration,proportion_too_fast,0.061224489795918366,TRUE
31,experiment,proportion_too_fast,0.017857142857142856,TRUE
31,calibration,proportion_omission_error,0,TRUE
31,experiment,proportion_omission_error,0.005952380952380952,TRUE
31,experiment,max_proportion_any_choice,0.774390243902439,TRUE
31,experiment,max_n_standard_trials_ms_greater_than_ml,8,FALSE
