participant_id,stage_id,criterion,value,criterion_met
44,practice,n_trial,10,TRUE
44,calibration,n_trial,70,TRUE
44,experiment,n_trial,276,TRUE
44,calibration,accuracy_control,0.9523809523809523,TRUE
44,experiment,accuracy_control,1,TRUE
44,calibration,proportion_too_fast,0.08163265306122448,TRUE
44,experiment,proportion_too_fast,0,TRUE
44,calibration,proportion_omission_error,0,TRUE
44,experiment,proportion_omission_error,0,TRUE
44,experiment,max_proportion_any_choice,0.5952380952380952,TRUE
44,experiment,max_n_standard_trials_ms_greater_than_ml,36,FALSE
