participant_id,stage_id,criterion,value,criterion_met
71,practice,n_trial,10,TRUE
71,calibration,n_trial,70,TRUE
71,experiment,n_trial,276,TRUE
71,calibration,accuracy_control,0.9523809523809523,TRUE
71,experiment,accuracy_control,0.9583333333333334,TRUE
71,calibration,proportion_too_fast,0.24489795918367346,TRUE
71,experiment,proportion_too_fast,0.06746031746031746,TRUE
71,calibration,proportion_omission_error,0,TRUE
71,experiment,proportion_omission_error,0.003968253968253968,TRUE
71,experiment,max_proportion_any_choice,0.5341880341880342,TRUE
71,experiment,max_n_standard_trials_ms_greater_than_ml,34,FALSE
